,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
92,coppens,nteecoppens,ocr_kte,1,0.6363636363636364,0.0,0.5384615384615384,0.4666666666666667,0.7,0.6363636363636364,0.875,0.7777777777777778,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.7835497835497836,0.6363636363636364,0.7272727272727273,0.6363636363636364,0.6363636363636364,0.8387096774193549,0.7058823529411764
93,luis padilla carlos,luis pwdimla,wm_kte,1,0.631578947368421,0.0,0.32,0.20689655172413793,0.48484848484848486,0.34285714285714286,0.6153846153846154,0.42857142857142855,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.8319298245614035,0.15789473684210525,0.5526315789473684,0.5263157894736842,0.3157894736842105,0.6923076923076923,0.4
94,clara maria altuna zubeldia,altuna mariaclara zubeldia,se,1,0.7407407407407407,0.0,0.8333333333333334,0.7272727272727273,0.9090909090909091,0.8421052631578947,0.9259259259259259,0.8571428571428571,0.962962962962963,0.6666666666666667,0.6666666666666667,0.8850902184235517,0.5925925925925926,0.7037037037037037,0.7037037037037037,0.37037037037037035,0.8222222222222222,0.7878787878787878
95,berg sofie,sofie,wm,1,0.5,0.0,0.4166666666666667,0.35714285714285715,0.5882352941176471,0.5263157894736842,0.8333333333333334,0.7142857142857143,0.5,0.5,0.5,0.43333333333333335,0.5,0.5,0.5,0.5,0.7272727272727273,0.625
96,nika zupan,nika r,ab_kte,1,0.5,0.0,0.38461538461538464,0.3333333333333333,0.5555555555555556,0.5,0.7142857142857143,0.625,0.5,0.5,0.5,0.8666666666666667,0.1,0.5,0.5,0.5,0.7878787878787878,0.5625
97,juhasz lilien,lilien,wm,1,0.6153846153846154,0.0,0.4,0.35294117647058826,0.5714285714285714,0.5217391304347826,0.8571428571428571,0.75,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.49572649572649574,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.6388888888888888,0.5789473684210527
98,petro,shimon,alt,1,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.45555555555555555,0.0,0.16666666666666663,0.16666666666666666,0.16666666666666666,0.8148148148148149,0.5
99,linneu,linnae,alt_tse,1,1.0,1.0,0.4,0.3333333333333333,0.5714285714285714,0.5,0.5714285714285714,0.5,0.8333333333333334,0.6666666666666667,0.6666666666666667,0.9333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7777777777777778,0.6666666666666667
100,carvalho martim,cwrvalhl kartip,kte,1,0.7333333333333334,0.0,0.3333333333333333,0.21428571428571427,0.5,0.35294117647058826,0.5,0.35294117647058826,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7581818181818181,0.7333333333333333,0.7333333333333334,0.7333333333333333,0.3333333333333333,0.7837837837837838,0.5714285714285714
101,wong ruoxi,ruoxi,wm,1,0.6,0.0,0.4166666666666667,0.35714285714285715,0.5882352941176471,0.5263157894736842,0.8333333333333334,0.7142857142857143,0.5,0.5,0.5,0.43333333333333335,0.5,0.55,0.5,0.5,0.7272727272727273,0.625
102,dagostino mattia,mattia,wm,1,0.375,0.0,0.3333333333333333,0.3,0.5,0.46153846153846156,0.8571428571428571,0.75,0.375,0.375,0.375,0.6388888888888888,0.375,0.375,0.375,0.375,0.7222222222222222,0.5
103,fernandez juan carlos diaz,fernandez jgrncarloz dfaz,se_kte,1,0.8846153846153846,0.0,0.5142857142857142,0.41025641025641024,0.6792452830188679,0.5818181818181818,0.6923076923076923,0.5925925925925926,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8914432234432235,0.7692307692307693,0.8269230769230769,0.8076923076923077,0.4230769230769231,0.782608695652174,0.5625
104,caparezza,mikimix,alt,1,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.8275862068965517,0.4
105,amangeldy rayana,amangeldy r,ab,1,0.8125,0.0,0.6111111111111112,0.55,0.7586206896551724,0.7096774193548387,0.9166666666666666,0.8461538461538461,0.6875,0.6875,0.6875,0.9375,0.375,0.75,0.6875,0.6875,0.8,0.6818181818181819
106,poulsen william,poulsen,wm,1,0.7333333333333334,0.0,0.4117647058823529,0.3684210526315789,0.5833333333333334,0.5384615384615384,0.875,0.7777777777777778,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8933333333333334,0.06666666666666667,0.6,0.4666666666666667,0.4666666666666667,0.6578947368421053,0.5238095238095238
107,obedience,biddie,pen,1,0.4444444444444444,0.0,0.21428571428571427,0.11764705882352941,0.35294117647058826,0.21052631578947367,0.42857142857142855,0.25,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.6203703703703703,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.8148148148148149,0.5333333333333333
108,delos jacob santos,ywlos jagob sa,tse_kte,1,0.6111111111111112,0.0,0.36,0.2413793103448276,0.5294117647058824,0.3888888888888889,0.6,0.4375,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.798941798941799,0.3888888888888889,0.6111111111111112,0.6111111111111112,0.3333333333333333,0.6923076923076923,0.5833333333333333
109,lei chihhao,mai chihhao,wj_kte,1,0.8181818181818181,0.0,0.6,0.5294117647058824,0.75,0.6923076923076923,0.75,0.6923076923076923,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.8787878787878789,0.8181818181818182,0.8636363636363636,0.8181818181818182,0.8181818181818182,0.8,0.8235294117647058
110,yeshu,kristus,alt,1,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5619047619047619,0.14285714285714285,0.3571428571428571,0.2857142857142857,0.14285714285714285,0.8214285714285714,0.46153846153846156
111,j hill b,j hurl b,kte,1,0.875,0.0,0.5,0.42857142857142855,0.6666666666666666,0.6,0.6666666666666666,0.6,0.75,0.75,0.75,0.8833333333333334,0.75,0.875,0.75,0.375,0.8064516129032258,0.5714285714285714
112,valentina fischer,v fischer,ab,1,0.47058823529411764,0.0,0.47368421052631576,0.42857142857142855,0.6428571428571429,0.6,0.9,0.8181818181818182,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.392156862745098,0.47058823529411764,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.736842105263158,0.5652173913043479
113,helioqabal,elagabalo,alt,1,0.7,0.0,0.23529411764705882,0.09523809523809523,0.38095238095238093,0.17391304347826086,0.4,0.18181818181818182,0.7,0.5,0.5,0.7783068783068784,0.4,0.6,0.6,0.4,0.7096774193548387,0.5625
114,meunier,meunter,ocr,1,0.8571428571428572,0.0,0.6,0.5,0.75,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.9428571428571428,0.8571428571428571,0.8571428571428572,0.8571428571428571,0.5714285714285714,0.8571428571428572,0.6153846153846154
115,jongle,qitianhongdaogaomingzhaoyunshengwushengongchunrenzhixiaowenhuangdi,alt,1,0.3484848484848485,0.0,0.027777777777777776,0.013333333333333334,0.05405405405405406,0.02631578947368421,0.2857142857142857,0.125,0.06060606060606055,0.06060606060606055,0.06060606060606055,0.49242424242424243,0.030303030303030304,0.21212121212121215,0.06060606060606061,0.045454545454545456,0.32835820895522383,0.16393442622950816
116,betsy,betty,pen,1,0.8,0.0,0.5,0.4,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.8,0.8,0.8,0.9066666666666667,0.8,0.8,0.8,0.6,0.8928571428571429,0.5454545454545454
117,shuchuan ting,shuchuanting,se,1,1.0,1.0,0.8,0.7058823529411765,0.8888888888888888,0.8275862068965517,0.9230769230769231,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9846153846153847,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.6153846153846154,0.7941176470588236,0.736842105263158
118,tori,torri,pen,1,1.0,1.0,0.8333333333333334,0.625,0.9090909090909091,0.7692307692307693,1.0,0.8333333333333334,0.8,0.8,0.8,0.9533333333333333,0.6,1.0,0.8,0.6,0.962962962962963,0.5454545454545454
119,dijk van noah,dij van nodh,tse_kte,1,0.8461538461538461,0.0,0.5882352941176471,0.45,0.7407407407407407,0.6206896551724138,0.7692307692307693,0.6428571428571429,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9446581196581196,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.5384615384615384,0.7941176470588236,0.631578947368421
120,annie cox,a cob,ab_kte,1,0.6666666666666667,0.0,0.23076923076923078,0.125,0.375,0.2222222222222222,0.5,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.43703703703703706,0.3333333333333333,0.6111111111111112,0.4444444444444444,0.3333333333333333,0.75,0.5333333333333333
121,cunfuciu,kungtse,alt,1,0.625,0.0,0.0625,0.0,0.11764705882352941,0.0,0.125,0.0,0.25,0.25,0.25,0.5119047619047619,0.125,0.5,0.25,0.25,0.8275862068965517,0.4285714285714286
122,sirine,sirin,ocr_tse,1,0.8333333333333334,1.0,0.625,0.5,0.7692307692307693,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9666666666666667,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9259259259259259,0.75
123,hiroito,showa,alt_kte,1,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.5619047619047619,0.0,0.3571428571428571,0.2857142857142857,0.14285714285714285,0.8214285714285714,0.46153846153846156
124,eabha obyrne,eabha obyrn,tse,1,0.9166666666666666,1.0,0.7857142857142857,0.6875,0.88,0.8148148148148148,0.9166666666666666,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9833333333333333,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8529411764705882,0.8333333333333334
125,otsuka an,otsuko,wm_kte,1,0.8888888888888888,0.0,0.4166666666666667,0.35714285714285715,0.5882352941176471,0.5263157894736842,0.7142857142857143,0.625,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8777777777777778,0.2222222222222222,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.75,0.6
126,ferraro tommaso,ferraro,wm,1,0.6,0.0,0.5,0.4444444444444444,0.6666666666666666,0.6153846153846154,1.0,0.8888888888888888,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8933333333333334,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.7222222222222222,0.5238095238095238
127,espinola carlos,espinola carlos,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8648648648648649,0.8571428571428572
128,domingo sophia,eomingo zokhie,kte,1,0.7142857142857143,0.0,0.30434782608695654,0.18518518518518517,0.4666666666666667,0.3125,0.4666666666666667,0.3125,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8095238095238096,0.7142857142857143,0.7857142857142857,0.7142857142857143,0.5,0.7222222222222222,0.6
129,jonathon,johny,pen,1,0.625,0.0,0.15384615384615385,0.13333333333333333,0.26666666666666666,0.23529411764705882,0.3333333333333333,0.2857142857142857,0.5,0.375,0.375,0.6833333333333332,0.125,0.4375,0.5,0.25,0.8620689655172413,0.4285714285714286
130,aline cohen,alije cohe,tse_kte,1,0.8181818181818181,0.0,0.5333333333333333,0.3888888888888889,0.6956521739130435,0.56,0.7272727272727273,0.5833333333333334,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.9342424242424243,0.7272727272727273,0.8181818181818181,0.8181818181818182,0.5454545454545454,0.84375,0.6470588235294117
131,confuci,kungdsi,alt_tse,1,0.5714285714285714,0.0,0.06666666666666667,0.058823529411764705,0.125,0.1111111111111111,0.125,0.1111111111111111,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.5238095238095238,0.2857142857142857,0.5,0.2857142857142857,0.14285714285714285,0.8275862068965517,0.46153846153846156
132,rai ramanath b,rai ramanatj,wm_kte,1,0.9285714285714286,0.0,0.6470588235294118,0.5789473684210527,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9404761904761905,0.6428571428571429,0.8214285714285714,0.7857142857142857,0.7857142857142857,0.8857142857142857,0.75
133,maria lucia medeiros,maria lucia me,tse,1,0.75,0.0,0.6363636363636364,0.5833333333333334,0.7777777777777778,0.7368421052631579,0.9333333333333333,0.875,0.7,0.7,0.7,0.9400000000000001,0.4,0.725,0.7,0.7,0.717948717948718,0.625
134,williams charlotte,williwks charlotte,kte,1,0.9444444444444444,0.0,0.7272727272727273,0.6666666666666666,0.8421052631578947,0.8,0.8421052631578947,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9305555555555555,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6111111111111112,0.7894736842105263,0.7083333333333333
135,isabel,tibbie,pen,1,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0.16666666666666663,0.6666666666666666,0.16666666666666666,0.33333333333333337,0.5,0.16666666666666666,0.8571428571428572,0.5
136,benjamin sanhueza,blnsamin,wm_kte,1,0.5294117647058824,0.0,0.22727272727272727,0.11538461538461539,0.37037037037037035,0.20689655172413793,0.5555555555555556,0.3,0.4117647058823529,0.3529411764705882,0.3529411764705882,0.667016806722689,0.058823529411764705,0.4117647058823529,0.35294117647058826,0.23529411764705882,0.631578947368421,0.3913043478260869
137,nick,nickie,pen,1,0.8333333333333334,1.0,0.5,0.4,0.6666666666666666,0.5714285714285714,0.8,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.9333333333333333,0.3333333333333333,0.75,0.6666666666666666,0.6666666666666666,0.96,0.6666666666666667
138,andrea,rea,pen,1,0.33333333333333337,0.0,0.375,0.3,0.5454545454545454,0.46153846153846156,0.75,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8888888888888888,0.6666666666666667
139,mishra b,mjehra,wm_kte,1,0.625,0.0,0.23076923076923078,0.125,0.375,0.2222222222222222,0.42857142857142855,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.375,0.7878787878787878,0.5714285714285714
140,barisic nika,barisic,wm,1,0.6666666666666667,0.0,0.5,0.4375,0.6666666666666666,0.6086956521739131,0.875,0.7777777777777778,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.9166666666666667,0.16666666666666666,0.5833333333333333,0.5833333333333334,0.5833333333333334,0.7428571428571429,0.6111111111111112
141,vin,vinny,pen,1,0.8,1.0,0.42857142857142855,0.3333333333333333,0.6,0.5,0.75,0.6,0.6,0.6,0.6,0.9066666666666667,0.2,0.8,0.6,0.6,0.8888888888888888,0.5454545454545454
142,jogvan hojgaard,jodvabhojgaaff,se_kte,1,0.7333333333333334,0.0,0.34782608695652173,0.2222222222222222,0.5161290322580645,0.36363636363636365,0.5333333333333333,0.375,0.7333333333333334,0.6666666666666667,0.6666666666666667,0.8349206349206348,0.6,0.6666666666666667,0.6666666666666666,0.4,0.6285714285714286,0.5238095238095238
143,vetlyn,rekwelya,ocr,1,0.375,0.0,0.06666666666666667,0.0,0.125,0.0,0.14285714285714285,0.0,0.375,0.375,0.375,0.625,0.25,0.4375,0.375,0.25,0.8,0.4285714285714286
144,garroni maria giovanna,g maria giovanna,tse,1,0.7727272727272727,0.0,0.6666666666666666,0.6153846153846154,0.8,0.7619047619047619,0.9411764705882353,0.8888888888888888,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8056818181818183,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.6818181818181818,0.775,0.6785714285714286
145,luca rodriguez,lucarodriguez,se,1,1.0,1.0,0.8125,0.7222222222222222,0.896551724137931,0.8387096774193549,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9857142857142858,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.6428571428571429,0.7631578947368421,0.75
146,salzedo bl,bl,wm_kte,1,0.19999999999999996,0.0,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.25,0.6666666666666666,0.5,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.5333333333333333,0.2,0.19999999999999996,0.2,0.2,0.6363636363636364,0.375
147,b k modi,xk kidi,he_kte,1,0.625,0.0,0.3076923076923077,0.11764705882352941,0.47058823529411764,0.21052631578947367,0.5,0.2222222222222222,0.5,0.5,0.5,0.5238095238095238,0.5,0.5625,0.5,0.25,0.7931034482758621,0.4285714285714286
148,konfucius,confusi,alt_tse,1,0.7777777777777778,0.0,0.2857142857142857,0.1111111111111111,0.4444444444444444,0.2,0.5,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.7857142857142857,0.3333333333333333,0.7222222222222222,0.5555555555555556,0.4444444444444444,0.8333333333333334,0.6
149,valentina rangel,vakeltina rangel,kte,1,0.875,0.0,0.6190476190476191,0.5652173913043478,0.7647058823529411,0.7222222222222222,0.7647058823529411,0.7222222222222222,0.9375,0.875,0.875,0.8777777777777778,0.875,0.875,0.875,0.6875,0.7567567567567568,0.6818181818181819
150,long theodore,long theodore,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8529411764705882,0.8421052631578947
151,ilic asja,ilic asja,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8709677419354839,0.8666666666666667
152,edwin,ned,pen,1,0.19999999999999996,0.0,0.1111111111111111,0.0,0.2,0.0,0.25,0.0,0.6,0.19999999999999996,0.19999999999999996,0.6888888888888888,0.0,0.30000000000000004,0.4,0.4,0.8148148148148149,0.5454545454545454
153,marya adary,marya a,ab_kte,1,0.6363636363636364,0.0,0.5384615384615384,0.4666666666666667,0.7,0.6363636363636364,0.875,0.7777777777777778,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9272727272727272,0.2727272727272727,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.875,0.6666666666666667
154,noah khan,noqh kh,tse_kte,1,0.6666666666666667,0.0,0.38461538461538464,0.25,0.5555555555555556,0.4,0.625,0.4444444444444444,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.873015873015873,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.4444444444444444,0.8,0.6
155,elagabal,heliogabalos,alt,1,0.75,0.0,0.29411764705882354,0.14285714285714285,0.45454545454545453,0.25,0.5555555555555556,0.3,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.7242063492063493,0.3333333333333333,0.6666666666666667,0.5833333333333334,0.4166666666666667,0.696969696969697,0.5555555555555556
156,liz caceres,lizcqceres,se_kte,1,0.9090909090909091,1.0,0.5333333333333333,0.47058823529411764,0.6956521739130435,0.64,0.7272727272727273,0.6666666666666666,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.9342424242424243,0.7272727272727273,0.8181818181818181,0.8181818181818182,0.45454545454545453,0.7647058823529411,0.5882352941176471
157,kittie,cathy,pen,1,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.45555555555555555,0.16666666666666666,0.5833333333333333,0.16666666666666666,0.16666666666666666,0.8571428571428572,0.5
158,charles,chuck,pen_kte,1,0.5714285714285714,0.0,0.16666666666666666,0.14285714285714285,0.2857142857142857,0.25,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5619047619047619,0.0,0.5,0.2857142857142857,0.2857142857142857,0.8275862068965517,0.46153846153846156
159,julia hojgaard,juliahojgaard,se,1,1.0,0.0,0.8125,0.7222222222222222,0.896551724137931,0.8387096774193549,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9857142857142858,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.5714285714285714,0.7567567567567568,0.75
160,marieadelaide de chezy,marieadelajde chezy,wm_kte,1,0.9090909090909091,0.0,0.72,0.6666666666666666,0.8372093023255814,0.8,0.9,0.8571428571428571,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.9419989367357788,0.6818181818181818,0.8409090909090909,0.8181818181818182,0.45454545454545453,0.85,0.7307692307692308
